3.825	5269.0	-498.9	5440.665898685347	-527.2402048092839
3.826	5268.0	-498.9	5441.180279754025	-527.3042845209959
3.827	5268.0	-498.8	5441.690800516444	-527.367374595642
3.828	5268.0	-498.7	5442.197251874787	-527.4294583693899
3.829	5267.0	-498.7	5442.699428032949	-527.4905196064196
3.83	5267.0	-498.6	5443.197126598564	-527.5505426146042
3.831	5267.0	-498.6	5443.690148646129	-527.6095121246906
3.832	5266.0	-498.5	5444.178298811334	-527.6674134020587
3.833	5266.0	-498.4	5444.661385346614	-527.7242321234643
3.834	5265.0	-498.4	5445.139220207454	-527.779954485881
3.835	5265.0	-498.3	5445.611619100271	-527.834567083242
3.836	5265.0	-498.2	5446.0784015607705	-527.8880570150815
3.837	5264.0	-498.2	5446.539390993911	-527.940411765289
3.838	5264.0	-498.1	5446.9944147445485	-527.9916193119554
3.839	5263.0	-498.0	5447.443304129503	-528.0416680078326
3.84	5263.0	-498.0	5447.885894500789	-528.0905466905288
3.841	5262.0	-497.9	5448.32202527057	-528.138244564238
3.842	5262.0	-497.8	5448.751539967302	-528.1847513091484
3.843	5261.0	-497.8	5449.174286254253	-528.2300569638755
3.844	5261.0	-497.7	5449.590115979261	-528.2741520349306
3.845	5260.0	-497.6	5449.998885187279	-528.3170273787292
3.846	5260.0	-497.6	5450.400454164314	-528.3586743112498
3.847	5259.0	-497.5	5450.794687444226	-528.3990844897029
3.848	5259.0	-497.4	5451.181453847349	-528.4382500223279
3.849	5258.0	-497.3	5451.56062648216	-528.4761633510177
3.85	5258.0	-497.3	5451.932082778406	-528.512817359767
3.851	5257.0	-497.2	5452.295704484146	-528.5482052592904
3.852	5257.0	-497.1	5452.651377694109	-528.5823206954565
3.853	5256.0	-497.0	5452.998992841963	-528.6151576340027
3.854	5255.0	-497.0	5453.338444724528	-528.6467104704794
3.855	5255.0	-496.9	5453.669632489778	-528.676973915917
3.856	5254.0	-496.8	5453.992459657099	-528.7059431065459
3.857	5254.0	-496.7	5454.306834101805	-528.7336134916071
3.858	5253.0	-496.7	5454.612668071977	-528.7599809441439
3.859	5252.0	-496.6	5454.90987817027	-528.7850416510814
3.86	5252.0	-496.5	5455.198385368031	-528.8087922251319
3.861	5251.0	-496.4	5455.478114984827	-528.8312295965467
3.862	5251.0	-496.4	5455.748996700379	-528.8523511248954
3.863	5250.0	-496.3	5456.010964927238	-528.8721546237133
3.864	5249.0	-496.2	5456.263957528244	-528.8906381196356
3.865	5249.0	-496.1	5456.50791695253	-528.9077999198096
3.866	5248.0	-496.0	5456.742790556071	-528.9236389213866
3.867	5247.0	-496.0	5456.968529719311	-528.9381543169872
3.868	5247.0	-495.9	5457.185090186441	-528.9513457616545
3.869	5246.0	-495.8	5457.3924318117415	-528.9632132152431
3.87	5246.0	-495.7	5457.590518777043	-528.9737570815995
3.871	5245.0	-495.7	5457.7793194845035	-528.9829780934054
3.872	5244.0	-495.6	5457.95880667471	-528.9908774420235
3.873	5244.0	-495.5	5458.128957319711	-528.997456665194
3.874	5243.0	-495.4	5458.289752677568	-529.0027177712893
3.875	5242.0	-495.3	5458.4411781997405	-529.0066631296144
3.876	5242.0	-495.3	5458.583223573039	-529.0092955936934
3.877	5241.0	-495.2	5458.715882651834	-529.0106183930438
3.878	5241.0	-495.1	5458.839153498403	-529.0106352551179
3.879	5240.0	-495.0	5458.95303833045	-529.0093502965301
3.88	5239.0	-495.0	5459.0575435561295	-529.0067681426858
3.881	5239.0	-494.9	5459.1526797274	-529.0028938210032
3.882	5238.0	-494.8	5459.238461567151	-528.9977328786742
3.883	5238.0	-494.7	5459.314907924298	-528.9912912782004
3.884	5237.0	-494.7	5459.38204179458	-528.9835755137342
3.885	5236.0	-494.6	5459.439890278551	-528.9745925092202
3.886	5236.0	-494.5	5459.488484580731	-528.9643496643916
3.887	5235.0	-494.5	5459.5278602247145	-528.9528557352644
3.888	5235.0	-494.4	5459.558059479451	-528.9401301148195
3.889	5234.0	-494.3	5459.543385943343	-528.9261633223722
3.89	5233.0	-494.2	5459.522945385821	-528.9111676821632
3.891	5233.0	-494.2	5459.496602439918	-528.8952574759729
3.892	5232.0	-494.1	5459.464187752974	-528.8782889099202
3.893	5232.0	-494.0	5459.4255681487075	-528.8601293054205
3.894	5231.0	-494.0	5459.380651503001	-528.8407524080139
3.895	5231.0	-493.9	5459.329353850652	-528.8201552007547
3.896	5230.0	-493.8	5459.271601833411	-528.7983631088894
3.897	5230.0	-493.8	5459.2073269606935	-528.7753999782816
3.898	5229.0	-493.7	5459.136470713247	-528.751295666408
3.899	5229.0	-493.6	5459.058982478101	-528.7260713349524
3.9	5228.0	-493.6	5458.97482343938	-528.6997489513533
3.901	5228.0	-493.5	5458.883964609746	-528.6723430873371
3.902	5227.0	-493.5	5458.786389168802	-528.6438699188465
3.903	5227.0	-493.4	5458.682090349325	-528.6143417015953
3.904	5226.0	-493.4	5458.571072863304	-528.583774194769
3.905	5226.0	-493.3	5458.453350880468	-528.5521817711269
3.906	5226.0	-493.2	5458.328949003157	-528.5195827582884
3.907	5225.0	-493.2	5458.197900531988	-528.4859947090799
3.908	5225.0	-493.1	5458.0602482483955	-528.4514382571491
3.909	5224.0	-493.1	5457.916042962398	-528.4159327962801
3.91	5224.0	-493.0	5457.765344154477	-528.3794995850161
3.911	5224.0	-493.0	5457.608218746261	-528.342158263102
3.912	5223.0	-492.9	5457.444741626104	-528.3039298136648
3.913	5223.0	-492.9	5457.274994587107	-528.2648339819743
3.914	5223.0	-492.8	5457.099066744572	-528.2248920728701
3.915	5223.0	-492.8	5456.917053605603	-528.1841248642197
3.916	5222.0	-492.7	5456.729057409481	-528.1425549770632
3.917	5222.0	-492.7	5456.53518632806	-528.1002049577986
3.918	5222.0	-492.7	5456.3355547680785	-528.0570991662088
3.919	5222.0	-492.6	5456.130282698375	-528.0132619713448
3.92	5221.0	-492.6	5455.919495928413	-527.9687192885381
3.921	5221.0	-492.5	5455.703325536646	-527.9234969531219
3.922	5221.0	-492.5	5455.481908115995	-527.8776220495215
3.923	5221.0	-492.5	5455.2553852691735	-527.831121500817
3.924	5221.0	-492.4	5455.023903812934	-527.7840232821949
3.925	5221.0	-492.4	5454.787615425523	-527.736355633922
3.926	5220.0	-492.4	5454.54531913088	-527.6881478653279
3.927	5220.0	-492.4	5454.297839097059	-527.6394346127662
3.928	5220.0	-492.3	5454.045372516989	-527.5902499371026
3.929	5220.0	-492.3	5453.788118943667	-527.5406246035409
3.93	5220.0	-492.3	5453.526281330946	-527.4905875517403
3.931	5220.0	-492.2	5453.260066090793	-527.440168143458
3.932	5220.0	-492.2	5452.98968293341	-527.3893964707253
3.933	5220.0	-492.2	5452.715344313914	-527.3383028489571
3.934	5220.0	-492.2	5452.43726544449	-527.2869183881332
3.935	5220.0	-492.2	5452.155663875508	-527.2352742796005
3.936	5220.0	-492.1	5451.870759563538	-527.1834022973115
3.937	5220.0	-492.1	5451.582774552181	-527.1313341249547
3.938	5221.0	-492.1	5451.2919330430195	-527.0791018474449
3.939	5221.0	-492.1	5450.99846111384	-527.0267373699448
3.94	5221.0	-492.1	5450.702586763917	-526.9742729018504
3.941	5221.0	-492.1	5450.40453964436	-526.9217404386765
3.942	5221.0	-492.1	5450.104551070068	-526.8691721904933
3.943	5221.0	-492.1	5449.802853756544	-526.8166000945118
3.944	5222.0	-492.0	5449.499681811122	-526.7640562115645
3.945	5222.0	-492.0	5449.195270478993	-526.7115722831937
3.946	5222.0	-492.0	5448.889856118194	-526.6591801062694
3.947	5222.0	-492.0	5448.5836759522235	-526.6069111252203
3.948	5223.0	-492.0	5448.276968028526	-526.5547967751905
3.949	5223.0	-492.0	5447.969970976606	-526.5028681025929
3.95	5223.0	-492.0	5447.662923953967	-526.4511560841928
3.951	5224.0	-492.0	5447.356066408092	-526.3996912664628
3.952	5224.0	-492.0	5447.049638011664	-526.3485040589045
3.953	5225.0	-492.0	5446.743878430029	-526.2976243948472
3.954	5225.0	-492.0	5446.439027250067	-526.2470820134124
3.955	5225.0	-492.0	5446.135323754304	-526.1969061464869
3.956	5226.0	-492.0	5445.833006845133	-526.1471257906352
3.957	5226.0	-492.0	5445.532314825027	-526.0977694113633
3.958	5227.0	-492.0	5445.233485316683	-526.0488651961934
3.959	5227.0	-492.0	5444.936755049182	-526.0004407682135
3.96	5228.0	-492.0	5444.642359774976	-525.952523419218
3.961	5228.0	-492.1	5444.350534060462	-525.9051398266714
3.962	5229.0	-492.1	5444.061511198941	-525.8583162673656
3.963	5230.0	-492.1	5443.775523005081	-525.812078344734
3.964	5230.0	-492.1	5443.492799724614	-525.7664511965537
3.965	5231.0	-492.1	5443.213569832625	-525.7214592426521
3.966	5231.0	-492.1	5442.938059940533	-525.677126393095
3.967	5232.0	-492.1	5442.666494598167	-525.6334758139695
3.968	5233.0	-492.1	5442.399096199513	-525.5905301328111
3.969	5233.0	-492.1	5442.136084788886	-525.5483112139509
3.97	5234.0	-492.2	5441.877677967288	-525.5068403572883
3.971	5235.0	-492.2	5441.624090704112	-525.4661380789702
3.972	5235.0	-492.2	5441.375535245313	-525.4262243021648
3.973	5236.0	-492.2	5441.132220931286	-525.387118142984
3.974	5237.0	-492.2	5440.89435410756	-525.3488380944941
3.975	5238.0	-492.2	5440.662137948891	-525.3114018187055
3.976	5238.0	-492.2	5440.435772372532	-525.2748263255088
3.977	5239.0	-492.2	5440.215453868452	-525.2391277718498
3.978	5240.0	-492.3	5440.001375415153	-525.2043216371237
3.979	5241.0	-492.3	5439.793726315648	-525.1704225284745
3.98	5241.0	-492.3	5439.592692116426	-525.137444354492
3.981	5242.0	-492.3	5439.398454448995	-525.1054001363141
3.982	5243.0	-492.3	5439.211190952406	-525.0743021793057
3.983	5244.0	-492.3	5439.031075121042	-525.0441618908106
3.984	5245.0	-492.4	5438.858276231019	-525.0149899496336
3.985	5246.0	-492.4	5438.692959194358	-524.9867961285981
3.986	5246.0	-492.4	5438.535284490355	-524.9595894634425
3.987	5247.0	-492.4	5438.385408026734	-524.9333780805289
3.988	5248.0	-492.4	5438.243481076021	-524.9081693633494
3.989	5249.0	-492.4	5438.109650144196	-524.883969785122
3.99	5250.0	-492.5	5437.984056913281	-524.8607850752892
3.991	5251.0	-492.5	5437.866838117447	-524.838620055461
3.992	5252.0	-492.5	5437.758125491888	-524.817478804831
3.993	5253.0	-492.5	5437.658045657222	-524.7973645007794
3.994	5253.0	-492.5	5437.5667200752105	-524.7782795836483
3.995	5254.0	-492.5	5437.484264941443	-524.7602256011837
3.996	5255.0	-492.5	5437.410791148336	-524.7432033730255
3.997	5256.0	-492.6	5437.346404186609	-524.7272128391796
3.998	5257.0	-492.6	5437.291204115805	-524.7122532240207
3.999	5258.0	-492.6	5437.245285474737	-524.6983228881904
4.0	5259.0	-492.6	5437.208737260036	-524.6854194929031
4.001	5260.0	-492.6	5437.1816428460015	-524.6735398555893
4.002	5261.0	-492.6	5437.164079971209	-524.6626801133722
4.003	5262.0	-492.6	5437.156120667867	-524.6528355818165
4.004	5263.0	-492.6	5437.157831257141	-524.6440009188034
4.005	5263.0	-492.6	5437.169272287817	-524.6361699851976
4.006	5264.0	-492.6	5437.190498691249	-524.6293351813547
4.007	5265.0	-492.7	5437.221559445713	-524.6234903586678
4.008	5266.0	-492.7	5437.262497325165	-524.6186269996363
4.009	5267.0	-492.7	5437.313349703359	-524.6147357808777
4.01	5268.0	-492.7	5437.3741480997915	-524.611807644871
4.011	5269.0	-492.7	5437.444918096574	-524.6098322023599
4.012	5270.0	-492.7	5437.525679550529	-524.6087989983581
4.013	5271.0	-492.7	5437.616446417023	-524.6086964452196
4.014	5272.0	-492.7	5437.717226900554	-524.6095127374155
4.015	5273.0	-492.7	5437.828023322137	-524.6112351763403
4.016	5273.0	-492.7	5437.948832229707	-524.6138507680246
4.017	5274.0	-492.7	5438.079644340496	-524.6173457585228
4.018	5275.0	-492.7	5438.22044464849	-524.6217060648316
4.019	5276.0	-492.7	5438.371212404104	-524.6269169284672
4.02	5277.0	-492.7	5438.531921208944	-524.6329632626841
4.021	5278.0	-492.7	5438.702539004271	-524.6398293692826
4.022	5279.0	-492.7	5438.883028156798	-524.6474992338801
4.023	5279.0	-492.7	5439.073345457702	-524.6559562801109
4.024	5280.0	-492.7	5439.273442212748	-524.6651836346484
4.025	5281.0	-492.7	5439.483264255693	-524.675163906603
4.026	5282.0	-492.6	5439.7027520456295	-524.6858794303821
4.027	5283.0	-492.6	5439.931840692026	-524.6973120642232
4.028	5284.0	-492.6	5440.170460056632	-524.7094434176742
4.029	5284.0	-492.6	5440.418534786005	-524.7222546645287
4.03	5285.0	-492.6	5440.6759844164735	-524.7357267589508
4.031	5286.0	-492.6	5440.942723412784	-524.7498402588403
4.032	5287.0	-492.6	5441.218661276978	-524.7645755329955
4.033	5287.0	-492.6	5441.503702594002	-524.7799125931965
4.034	5288.0	-492.5	5441.797747145619	-524.79583129378
4.035	5289.0	-492.5	5442.100689963701	-524.8123111727423
4.036	5289.0	-492.5	5442.412421450083	-524.8293316477198
4.037	5290.0	-492.5	5442.732827437348	-524.8468718652205
4.038	5291.0	-492.5	5443.061789314347	-524.8649108922489
4.039	5291.0	-492.4	5443.399184093406	-524.8834275673574
4.04	5292.0	-492.4	5443.74488453993	-524.902400681377
4.041	5293.0	-492.4	5444.098759245255	-524.9218088281815
4.042	5293.0	-492.4	5444.460672760421	-524.9416305791129
4.043	5294.0	-492.3	5444.8304856738	-524.9618443363039
4.044	5294.0	-492.3	5445.208054748566	-524.982428506333
4.045	5295.0	-492.3	5445.59323300486	-525.0033613604087
4.046	5296.0	-492.2	5445.985869860266	-525.0246212071607
4.047	5296.0	-492.2	5446.385811215262	-525.0461862550251
4.048	5297.0	-492.2	5446.792899595763	-525.0680347804314
4.049	5297.0	-492.1	5447.206974241599	-525.0901449913931
4.05	5298.0	-492.1	5447.627871251315	-525.1124951937494
4.051	5298.0	-492.1	5448.055423673722	-525.1350636587546
4.052	5298.0	-492.0	5448.4894616550355	-525.1578287907455
4.053	5299.0	-492.0	5448.929812532827	-525.1807689971527
4.054	5299.0	-491.9	5449.376300984612	-525.2038628529791
4.055	5300.0	-491.9	5449.828749122867	-525.2270889671745
4.056	5300.0	-491.9	5450.286976643276	-525.2504261380145
4.057	5300.0	-491.8	5450.750800919952	-525.2738532160507
4.058	5301.0	-491.8	5451.220037152169	-525.2973492529512
4.059	5301.0	-491.7	5451.6944984580905	-525.320893363119
4.06	5301.0	-491.7	5452.173996019099	-525.3444648710797
4.061	5302.0	-491.6	5452.658339171108	-525.3680431759913
4.062	5302.0	-491.6	5453.14733554524	-525.391607897455
4.063	5302.0	-491.5	5453.640791154969	-525.4151387376273
4.064	5302.0	-491.5	5454.138510531364	-525.438615619902
4.065	5302.0	-491.4	5454.640296804312	-525.4620185428723
4.066	5303.0	-491.3	5455.145951830988	-525.4853277096728
4.067	5303.0	-491.3	5455.655276270169	-525.5085233770062
4.068	5303.0	-491.2	5456.1680697031015	-525.5315859810839
4.069	5303.0	-491.2	5456.684130700559	-525.5544959887324
4.07	5303.0	-491.1	5457.203256935788	-525.5772340248469
4.071	5303.0	-491.0	5457.725245244286	-525.5997807285629
4.072	5303.0	-491.0	5458.249891729386	-525.6221168835062
4.073	5303.0	-490.9	5458.776991815913	-525.644223279592
4.074	5303.0	-490.9	5459.30634035074	-525.6660808486658
4.075	5303.0	-490.8	5459.8377316526885	-525.6876705327264
4.076	5303.0	-490.7	5460.370959610377	-525.7089734239697
4.077	5303.0	-490.7	5460.905817730336	-525.7299706357456
4.078	5303.0	-490.6	5461.442099233498	-525.750643441091
4.079	5303.0	-490.5	5461.97959710299	-525.770973142532
4.08	5303.0	-490.4	5462.518104181387	-525.7909412116971
4.081	5303.0	-490.4	5463.057413220597	-525.8105291644102
4.082	5303.0	-490.3	5463.597316981576	-525.82971870591
4.083	5303.0	-490.2	5464.137608287911	-525.8484916144844
4.084	5303.0	-490.1	5464.678080129317	-525.8668298921859
4.085	5302.0	-490.1	5465.218525720147	-525.8847156544622
4.086	5302.0	-490.0	5465.7587386077175	-525.9021312823642
4.087	5302.0	-489.9	5466.298512736478	-525.9190593134007
4.088	5302.0	-489.8	5466.837642561927	-525.9354825926957
4.089	5301.0	-489.8	5467.375923120337	-525.9513841621116
4.09	5301.0	-489.7	5467.91315014791	-525.9667474084425
4.091	5301.0	-489.6	5468.449120155306	-525.9815559499242
4.092	5301.0	-489.5	5468.983630550639	-525.9957937805956
4.093	5300.0	-489.4	5469.516479717211	-526.0094451543073
4.094	5300.0	-489.3	5470.0474671384	-526.0224947249972
4.095	5299.0	-489.3	5470.57639347641	-526.0349274277421
4.096	5299.0	-489.2	5471.103060696723	-526.0467286148192
4.097	5299.0	-489.1	5471.627272145343	-526.0578839331184
4.098	5298.0	-489.0	5472.148832670627	-526.0683794560493
4.099	5298.0	-488.9	5472.667548696676	-526.0782015574304
4.1	5297.0	-488.8	5473.183228339962	-526.0873370385829
4.101	5297.0	-488.7	5473.695681476771	-526.0957729987023
4.102	5296.0	-488.7	5474.204719852677	-526.1034969581342
4.103	5296.0	-488.6	5474.710157142232	-526.1104967262053
4.104	5295.0	-488.5	5475.21180904945	-526.1167605209027
4.105	5295.0	-488.4	5475.709493358136	-526.1222768342238
4.106	5294.0	-488.3	5476.203030022025	-526.1270345476935
4.107	5293.0	-488.2	5476.692241204762	-526.1310227957503
4.108	5293.0	-488.1	5477.176951358885	-526.1342310780337
4.109	5292.0	-488.0	5477.6569872546015	-526.1366491220941
4.11	5292.0	-487.9	5478.132178047383	-526.1382669958879
4.111	5291.0	-487.8	5478.6023552957395	-526.1390749715903
4.112	5290.0	-487.7	5479.067353018371	-526.1390636400703
4.113	5290.0	-487.6	5479.527007702084	-526.1382237767602
4.114	5289.0	-487.5	5479.981158349565	-526.1365464567502
4.115	5288.0	-487.5	5480.429646478912	-526.1340229225972
4.116	5288.0	-487.4	5480.872316163093	-526.1306446985941
4.117	5287.0	-487.3	5481.309014022404	-526.1264034594426
4.118	5286.0	-487.2	5481.739589257656	-526.1212911461992
4.119	5285.0	-487.1	5482.163893636983	-526.1152998368427
4.12	5285.0	-487.0	5482.581781524516	-526.1084218652555
4.121	5284.0	-486.9	5482.993109863741	-526.1006496959299
4.122	5283.0	-486.8	5483.39773820356	-526.0919760461074
4.123	5282.0	-486.7	5483.795528680288	-526.0823937645686
4.124	5282.0	-486.6	5484.186346042894	-526.071895956933
4.125	5281.0	-486.5	5484.570057635531	-526.0604758681089
4.126	5280.0	-486.4	5484.946533424419	-526.0481270099604
4.127	5279.0	-486.3	5485.315645983229	-526.0348430469579
4.128	5278.0	-486.2	5485.677270523319	-526.0206179252441
4.129	5277.0	-486.1	5486.031284883361	-526.0054457606211
4.13	5277.0	-486.0	5486.377569564293	-525.9893209696404
4.131	5276.0	-485.9	5486.716007724029	-525.9722381592691
4.132	5275.0	-485.9	5487.046485218075	-525.9541922596169
4.133	5274.0	-485.8	5487.36889060027	-525.9351784155758
4.134	5273.0	-485.7	5487.683115169256	-525.9151921198568
4.135	5272.0	-485.6	5487.989052975768	-525.894229106507
4.136	5272.0	-485.5	5488.2866008756055	-525.8722854853822
4.137	5271.0	-485.4	5488.575658543384	-525.8493576367068
4.138	5270.0	-485.3	5488.856128532074	-525.8254423468379
4.139	5269.0	-485.2	5489.127916293558	-525.8005367052995
4.14	5268.0	-485.1	5489.390930244695	-525.7746382418914
4.141	5267.0	-485.0	5489.645081794997	-525.7477448273179
4.142	5266.0	-485.0	5489.890285419002	-525.7198548102813
4.143	5265.0	-484.9	5490.126458689917	-525.6909669165576
4.144	5265.0	-484.8	5490.353522357078	-525.6610803813536
4.145	5264.0	-484.7	5490.571400384018	-525.6301948428636
4.146	5263.0	-484.6	5490.78002002986	-525.5983104703737
4.147	5262.0	-484.5	5490.979311890786	-525.565427856506
4.148	5261.0	-484.4	5491.169209984187	-525.5315481454559
4.149	5260.0	-484.4	5491.3496517921685	-525.4966729267308
4.15	5259.0	-484.3	5491.520578347005	-525.460804364643
4.151	5259.0	-484.2	5491.681934275322	-525.4239450923644
4.152	5258.0	-484.1	5491.833667883752	-525.3860983406938
4.153	5257.0	-484.0	5491.975731202909	-525.3472678311349
4.154	5256.0	-484.0	5492.108080072318	-525.3074579020441
4.155	5255.0	-483.9	5492.230674183145	-525.2666733990388
4.156	5254.0	-483.8	5492.34347716118	-525.2249197976655
4.157	5253.0	-483.7	5492.44645660766	-525.1822030917311
4.158	5253.0	-483.7	5492.539584179357	-525.1385299129794
4.159	5252.0	-483.6	5492.622835625879	-525.0939074167852
4.16	5251.0	-483.5	5492.696190865726	-525.0483434002308
4.161	5250.0	-483.4	5492.759634019142	-525.0018461871497
4.162	5249.0	-483.4	5492.813153479195	-524.9544247452901
4.163	5249.0	-483.3	5492.856741939243	-524.9060885709453
4.164	5248.0	-483.2	5492.890396458081	-524.8568478036756
4.165	5247.0	-483.2	5492.91411848092	-524.8067131070741
4.166	5246.0	-483.1	5492.927913896915	-524.7556957766991
4.167	5245.0	-483.0	5492.931793052584	-524.7038076158847
4.168	5245.0	-483.0	5492.9257708012865	-524.6510610399099
4.169	5244.0	-482.9	5492.9098665084575	-524.5974689507563
4.17	5243.0	-482.9	5492.884104092416	-524.543044841208
4.171	5242.0	-482.8	5492.848512020625	-524.4878026703005
4.172	5242.0	-482.7	5492.803123341037	-524.4317569673466
4.173	5241.0	-482.7	5492.747975669086	-524.37492270793
4.174	5240.0	-482.6	5492.683111209801	-524.3173154170781
4.175	5240.0	-482.6	5492.608576735762	-524.2589510447066
4.176	5239.0	-482.5	5492.524423600561	-524.1998460675617
4.177	5238.0	-482.5	5492.430707708259	-524.1400173638068
4.178	5238.0	-482.4	5492.327489518218	-524.0794823125826
4.179	5237.0	-482.4	5492.21483400667	-524.018258668222
4.18	5236.0	-482.3	5492.092810663401	-523.9563646589386
4.181	5236.0	-482.3	5491.961493444952	-523.8938188586484
4.182	5235.0	-482.2	5491.820960763585	-523.8306402846638
4.183	5234.0	-482.2	5491.671295432678	-523.7668482689874
4.184	5234.0	-482.2	5491.512584647575	-523.7024625545107
4.185	5233.0	-482.1	5491.344919923881	-523.6375031674736
4.186	5233.0	-482.1	5491.168397070872	-523.5719905139091
4.187	5232.0	-482.0	5490.983116122492	-523.5059452519505
4.188	5232.0	-482.0	5490.789181303429	-523.4393883861533
4.189	5231.0	-482.0	5490.586700952345	-523.372341136031
4.19	5231.0	-481.9	5490.375787480777	-523.3048250281021
4.191	5230.0	-481.9	5490.1565572888685	-523.2368617620974
4.192	5230.0	-481.9	5489.929130716832	-523.1684733014508
4.193	5229.0	-481.9	5489.693631954023	-523.099681742285
4.194	5229.0	-481.8	5489.450188983189	-523.0305094047008
4.195	5228.0	-481.8	5489.198933482654	-522.9609787030475
4.196	5228.0	-481.8	5488.940000764002	-522.891112238682
4.197	5227.0	-481.8	5488.673529668302	-522.8209326715378
4.198	5227.0	-481.7	5488.399662497861	-522.7504628131159
4.199	5227.0	-481.7	5488.118544907374	-522.6797254992531
4.2	5226.0	-481.7	5487.830325830934	-522.6087436831137
4.201	5226.0	-481.7	5487.535157368899	-522.5375403084391
4.202	5226.0	-481.7	5487.233194568771	-522.4661393754508
4.203	5225.0	-481.6	5486.924595649383	-522.3945622818292
4.204	5225.0	-481.6	5486.609522051318	-522.3228324064281
4.205	5225.0	-481.6	5486.288137457068	-522.2509732950944
4.206	5224.0	-481.6	5485.960608297283	-522.1790074687481
4.207	5224.0	-481.6	5485.627103680697	-522.1069580119154
4.208	5224.0	-481.6	5485.287795130301	-522.0348475062614
4.209	5224.0	-481.6	5484.9428565786575	-521.9626988879511
4.21	5223.0	-481.6	5484.5924641583215	-521.8905347448783
4.211	5223.0	-481.6	5484.236796181963	-521.8183777588971
4.212	5223.0	-481.6	5483.876032996845	-521.7462503421017
4.213	5223.0	-481.6	5483.5103569124	-521.6741748688695
4.214	5223.0	-481.6	5483.139952066625	-521.6021734870088
4.215	5223.0	-481.6	5482.765004320997	-521.5302682284192
4.216	5223.0	-481.6	5482.385701137355	-521.4584809077681
4.217	5222.0	-481.6	5482.002231462782	-521.3868331690495
4.218	5222.0	-481.6	5481.614785614758	-521.3153464386866
4.219	5222.0	-481.6	5481.22355516313	-521.2440419369445
4.22	5222.0	-481.6	5480.828732825362	-521.1729406642149
4.221	5222.0	-481.6	5480.430512355008	-521.1020633875403
4.222	5222.0	-481.6	5480.0290884488	-521.0314306480739
4.223	5222.0	-481.6	5479.6246566377185	-520.9610627287027
4.224	5222.0	-481.6	5479.217413194221	-520.8909796760829
4.225	5222.0	-481.6	5478.80755501591	-520.8212012554885
4.226	5222.0	-481.7	5478.395279526836	-520.7517469862887
4.227	5222.0	-481.7	5477.980784554011	-520.6826360880867
4.228	5222.0	-481.7	5477.564268227011	-520.6138875275007
4.229	5222.0	-481.7	5477.145928853886	-520.5455199591764
4.23	5222.0	-481.7	5476.725964823959	-520.4775517809355
4.231	5222.0	-481.7	5476.304574487063	-520.4100010687251
4.232	5222.0	-481.8	5475.881956061745	-520.3428856383529
4.233	5223.0	-481.8	5475.458307518298	-520.276222975194
4.234	5223.0	-481.8	5475.033826491684	-520.2100303002275
4.235	5223.0	-481.8	5474.608710167731	-520.1443244947877
4.236	5223.0	-481.8	5474.183155199756	-520.0791221711216
4.237	5223.0	-481.9	5473.757357597362	-520.0144395941616
4.238	5223.0	-481.9	5473.331512645804	-519.9502927550443
4.239	5224.0	-481.9	5472.905814796971	-519.8866972907455
4.24	5224.0	-482.0	5472.48045759163	-519.823668561722
4.241	5224.0	-482.0	5472.055633552289	-519.7612215692992
4.242	5224.0	-482.0	5471.6315341083555	-519.6993710371908
4.243	5224.0	-482.0	5471.208349491119	-519.638131327361
4.244	5225.0	-482.1	5470.786268661486	-519.5775165231864
4.245	5225.0	-482.1	5470.365479207576	-519.5175403446993
4.246	5225.0	-482.1	5469.946167275213	-519.4582162334868
4.247	5226.0	-482.2	5469.528517467978	-519.3995572665941
4.248	5226.0	-482.2	5469.11271278061	-519.3415762429466
4.249	5226.0	-482.2	5468.698934501787	-519.2842855962133
4.25	5227.0	-482.3	5468.287362150669	-519.227697484142
4.251	5227.0	-482.3	5467.8781733823025	-519.1718236997448
4.252	5227.0	-482.3	5467.471543927243	-519.1166757622708
4.253	5228.0	-482.4	5467.067647500074	-519.0622648291019
4.254	5228.0	-482.4	5466.666655742153	-519.0086017874316
4.255	5229.0	-482.5	5466.268738133387	-518.9556971660718
4.256	5229.0	-482.5	5465.87406193808	-518.9035612279819
4.257	5229.0	-482.5	5465.482792119928	-518.8522038815225
4.258	5230.0	-482.6	5465.095091291215	-518.8016347732649
4.259	5230.0	-482.6	5464.711119630997	-518.7518631979866
4.26	5231.0	-482.7	5464.331034837355	-518.7028981918918
4.261	5231.0	-482.7	5463.954992048891	-518.654748442482
4.262	5232.0	-482.7	5463.583143800363	-518.6074223818332
4.263	5232.0	-482.8	5463.215639946978	-518.5609280958133
4.264	5233.0	-482.8	5462.852627623434	-518.5152734186054
4.265	5233.0	-482.9	5462.494251171509	-518.4704658419076
4.266	5234.0	-482.9	5462.140652102113	-518.4265126096938
4.267	5234.0	-482.9	5461.791969026517	-518.3834206281709
4.268	5235.0	-483.0	5461.448337622165	-518.3411965622436
4.269	5235.0	-483.0	5461.109890567186	-518.2998467448779
4.27	5236.0	-483.1	5460.776757509926	-518.2593772741917
4.271	5236.0	-483.1	5460.449065007594	-518.2197939230576
4.272	5237.0	-483.2	5460.126936499815	-518.1811022371463
4.273	5237.0	-483.2	5459.810492251197	-518.1433074438779
4.274	5238.0	-483.3	5459.499849329164	-518.1064145506599
4.275	5238.0	-483.3	5459.195121550643	-518.0704282535636
4.276	5239.0	-483.4	5458.896419464306	-518.0353530357237
