3.87	4.65	-0.4894	-0.2991	4.8366892992495725	-0.511068509016018	-0.32632789125990713
3.871	4.65	-0.4892	-0.2991	4.836630217834687	-0.510878861697852	-0.3263177729500071
3.872	4.649	-0.489	-0.2991	4.836571090421048	-0.5106906824932599	-0.32630767262419996
3.873	4.649	-0.4888	-0.2991	4.836511928806546	-0.5105039230902962	-0.3262975916716444
3.874	4.649	-0.4886	-0.299	4.836452744777072	-0.51031853483392	-0.32628753147317996
3.875	4.649	-0.4884	-0.299	4.836393550102699	-0.5101344687580547	-0.32627749340115786
3.876	4.649	-0.4882	-0.299	4.836334356533748	-0.5099516756175705	-0.32626747881923984
3.877	4.649	-0.488	-0.299	4.836275175796762	-0.5097701059201571	-0.32625748908216806
3.878	4.649	-0.4878	-0.299	4.836216019590355	-0.50958970995812	-0.3262475255354904
3.879	4.649	-0.4876	-0.299	4.836156899581006	-0.5094104378400601	-0.32623758951522935
3.88	4.649	-0.4874	-0.299	4.836097827398724	-0.5092322395224335	-0.3262276823474711
3.881	4.649	-0.4872	-0.299	4.8360388146326585	-0.5090550648409479	-0.3262178053478627
3.882	4.649	-0.487	-0.299	4.83597987282659	-0.5088788635417809	-0.3262079598210111
3.883	4.649	-0.4867	-0.299	4.835921013474341	-0.5087035853125829	-0.32619814705979755
3.884	4.649	-0.4865	-0.299	4.835862248015086	-0.5085291798132545	-0.3261883683446323
3.885	4.649	-0.4863	-0.299	4.835803587828979	-0.5083555967064759	-0.32617862494277816
3.886	4.649	-0.4861	-0.299	4.83574504422726	-0.5081827856879602	-0.3261689181066473
3.887	4.649	-0.4859	-0.299	4.835686628382096	-0.5080106965163215	-0.3261592490602064
3.888	4.649	-0.4857	-0.299	4.835628351043405	-0.507839279042403	-0.3261496189431766
3.889	4.649	-0.4855	-0.299	4.835570221824006	-0.507668483238226	-0.3261400286697884
3.89	4.649	-0.4852	-0.299	4.835512248858322	-0.5074982592274462	-0.32613047886166807
3.891	4.649	-0.485	-0.299	4.83545444049037	-0.5073285573200035	-0.32612097018284025
3.892	4.649	-0.4848	-0.299	4.83539680674346	-0.5071593280451968	-0.3261115036318669
3.893	4.649	-0.4846	-0.299	4.835339358622613	-0.5069905221739291	-0.3261020804046816
3.894	4.649	-0.4844	-0.2989	4.835282107343848	-0.5068220907358625	-0.3260927017425219
3.895	4.649	-0.4841	-0.2989	4.835225064026611	-0.5066539850428	-0.3260833688714932
3.896	4.649	-0.4839	-0.2989	4.835168239533972	-0.5064861567183657	-0.32607408297139345
3.897	4.649	-0.4837	-0.2989	4.835111644446413	-0.506318557729057	-0.326064845170952
3.898	4.649	-0.4834	-0.2989	4.8350552890781575	-0.506151140414103	-0.3260556565514419
3.899	4.649	-0.4832	-0.2989	4.834999183524581	-0.5059838575133299	-0.3260465181563931
3.9	4.649	-0.483	-0.2989	4.834943337702006	-0.5058166621931731	-0.3260374309997515
3.901	4.649	-0.4828	-0.2989	4.834887761382792	-0.5056495080713386	-0.326028396073087
3.902	4.649	-0.4825	-0.2989	4.8348324642098035	-0.5054823492406516	-0.3260194143487174
3.903	4.649	-0.4823	-0.2989	4.8347774556996	-0.5053151402925011	-0.326010486780634
3.904	4.649	-0.482	-0.2989	4.8347227452305805	-0.5051478363401309	-0.3260016143025028
3.905	4.649	-0.4818	-0.2989	4.834668342028475	-0.5049803930418651	-0.3259927978251937
3.906	4.648	-0.4816	-0.2989	4.83461425514822	-0.5048127666242324	-0.32598403823363936
3.907	4.648	-0.4813	-0.2989	4.834560493461087	-0.5046449139048818	-0.325975336384754
3.908	4.648	-0.4811	-0.2989	4.8345070656445905	-0.5044767923151717	-0.3259666931059186
3.909	4.648	-0.4808	-0.2989	4.8344539801796715	-0.5043083599223332	-0.3259581091948988
3.91	4.648	-0.4806	-0.2989	4.8344012453501435	-0.5041395754511373	-0.32594958542020036
3.911	4.648	-0.4804	-0.2989	4.834348869245261	-0.5039703983050327	-0.3259411225220215
3.912	4.648	-0.4801	-0.2989	4.83429685976002	-0.5038007885867614	-0.3259327212127347
3.913	4.648	-0.4799	-0.2989	4.834245224594178	-0.5036307071184927	-0.32592438217709013
3.914	4.648	-0.4796	-0.2989	4.834193971247043	-0.5034601154615272	-0.32591610607156263
3.915	4.648	-0.4794	-0.2989	4.834143107010579	-0.5032889759356195	-0.32590789352334404
3.916	4.648	-0.4791	-0.2989	4.8340926389598335	-0.5031172516379416	-0.3258997451287894
3.917	4.648	-0.4789	-0.2989	4.8340425739435355	-0.5029449064616931	-0.3258916614518856
3.918	4.648	-0.4786	-0.2989	4.833992918574224	-0.5027719051143413	-0.3258836430226126
3.919	4.648	-0.4783	-0.2988	4.833943679219971	-0.5025982131354726	-0.3258756903356128
3.92	4.648	-0.4781	-0.2988	4.833894861996652	-0.5024237969142324	-0.325867803848961
3.921	4.648	-0.4778	-0.2988	4.833846472762004	-0.5022486237063456	-0.32585998398328003
3.922	4.648	-0.4776	-0.2988	4.8337985171101785	-0.5020726616507122	-0.32585223112095063
3.923	4.648	-0.4773	-0.2988	4.833751000367479	-0.5018958797855854	-0.3258445456055502
3.924	4.648	-0.4771	-0.2988	4.833703927585585	-0.5017182480643332	-0.3258369277407884
3.925	4.648	-0.4768	-0.2988	4.833657303519732	-0.5015397373698476	-0.3258293777875011
3.926	4.648	-0.4765	-0.2988	4.833611132599141	-0.5013603195307557	-0.3258218959569397
3.927	4.648	-0.4763	-0.2988	4.8335654189152715	-0.5011799673375354	-0.3258144824069868
3.928	4.648	-0.476	-0.2988	4.8335201662389995	-0.500998654554828	-0.32580713724784205
3.929	4.648	-0.4757	-0.2988	4.833475378052223	-0.5008163559348362	-0.3257998605490701
3.93	4.648	-0.4755	-0.2988	4.833431057557387	-0.500633047231381	-0.32579265234092547
3.931	4.648	-0.4752	-0.2988	4.833387207671765	-0.5004487052130929	-0.3257855126136904
3.932	4.648	-0.4749	-0.2988	4.833343831022882	-0.5002633076762271	-0.3257784413171029
3.933	4.648	-0.4747	-0.2988	4.833300929943522	-0.5000768334568682	-0.3257714383596562
3.934	4.648	-0.4744	-0.2988	4.833258506467533	-0.4998892624427801	-0.32576450360795023
3.935	4.648	-0.4741	-0.2988	4.833216562326869	-0.4997005755848473	-0.3257576368862497
3.936	4.648	-0.4738	-0.2988	4.8331750989496225	-0.4995107549082235	-0.3257508379762176
3.937	4.648	-0.4736	-0.2988	4.833134117459102	-0.49931978352312184	-0.32574410661686837
3.938	4.648	-0.4733	-0.2988	4.833093618673411	-0.4991276456352684	-0.32573744250462494
3.939	4.648	-0.473	-0.2988	4.833053603105571	-0.4989343265559596	-0.32573084529349317
3.94	4.648	-0.4728	-0.2988	4.833014070963803	-0.49873981271174017	-0.32572431459527035
3.941	4.648	-0.4725	-0.2988	4.832975022152306	-0.49854409165367564	-0.3257178499798586
3.942	4.648	-0.4722	-0.2988	4.8329364562723445	-0.49834715206623825	-0.3257114509756529
3.943	4.648	-0.4719	-0.2988	4.832898372623826	-0.4981489837757974	-0.3257051170700537
3.944	4.648	-0.4717	-0.2988	4.832860770207114	-0.49794957775873006	-0.32569884771005536
3.945	4.648	-0.4714	-0.2988	4.832823647725194	-0.4977489261491479	-0.3256926423029401
3.946	4.648	-0.4711	-0.2987	4.83278700358598	-0.49754702224625175	-0.3256865002170227
3.947	4.648	-0.4708	-0.2987	4.832750835904967	-0.4973438605213049	-0.3256804207824661
3.948	4.648	-0.4705	-0.2987	4.832715142508031	-0.4971394366242263	-0.3256744032921098
3.949	4.648	-0.4703	-0.2987	4.832679920934526	-0.4969337473897926	-0.32566844700231323
3.95	4.648	-0.47	-0.2987	4.832645168440589	-0.496726790843447	-0.32566255113376974
3.951	4.648	-0.4697	-0.2987	4.832610882002769	-0.49651856620670365	-0.3256567148723114
3.952	4.648	-0.4694	-0.2987	4.832577058321871	-0.4963090739021458	-0.3256509373696791
3.953	4.648	-0.4692	-0.2987	4.8325436938270725	-0.49609831555800743	-0.32564521774428273
3.954	4.648	-0.4689	-0.2987	4.832510784680172	-0.4958862940123366	-0.32563955508194037
3.955	4.648	-0.4686	-0.2987	4.832478326780002	-0.49567301331673086	-0.32563394843663623
3.956	4.648	-0.4683	-0.2987	4.832446315766933	-0.49545847873964166	-0.3256283968312996
3.957	4.648	-0.4681	-0.2987	4.8324147470275465	-0.49524269676924043	-0.325622899258649
3.958	4.648	-0.4678	-0.2987	4.8323836156994515	-0.49502567511584056	-0.3256174546820999
3.959	4.648	-0.4675	-0.2987	4.83235291667635	-0.49480742271386857	-0.3256120620367664
3.96	4.648	-0.4672	-0.2987	4.832322644613324	-0.4945879497233773	-0.325606720230545
3.961	4.648	-0.467	-0.2987	4.832292793932474	-0.49436726753109467	-0.32560142814529414
3.962	4.648	-0.4667	-0.2987	4.832263358828839	-0.49414538875100195	-0.325596184638083
3.963	4.648	-0.4664	-0.2987	4.832234333276626	-0.49392232722443186	-0.32559098854249996
3.964	4.648	-0.4661	-0.2987	4.832205711035648	-0.49369809801968134	-0.3255858386699857
3.965	4.648	-0.4659	-0.2987	4.832177485657939	-0.4934727174311311	-0.32558073381117814
3.966	4.648	-0.4656	-0.2987	4.832149650494473	-0.4932462029778652	-0.3255756727372447
3.967	4.648	-0.4653	-0.2987	4.8321221987019625	-0.49301857340178507	-0.3255706542012006
3.968	4.648	-0.4651	-0.2987	4.83209512324972	-0.4927898486652099	-0.3255656769392041
3.969	4.648	-0.4648	-0.2986	4.8320684169265915	-0.4925600499479579	-0.3255607396718418
3.97	4.648	-0.4645	-0.2986	4.832042072347949	-0.49232919964389815	-0.3255558411054028
3.971	4.648	-0.4643	-0.2986	4.8320160819627835	-0.4920973213569685	-0.3255509799331554
3.972	4.648	-0.464	-0.2986	4.831990438060867	-0.4918644398966463	-0.32554615483662747
3.973	4.648	-0.4637	-0.2986	4.831965132780029	-0.49163058127286813	-0.3255413644869018
3.974	4.648	-0.4635	-0.2986	4.831940158113509	-0.49139577269038653	-0.3255366075459225
3.975	4.648	-0.4632	-0.2986	4.831915505917416	-0.4911600425425588	-0.32553188266781924
3.976	4.648	-0.463	-0.2986	4.831891167918255	-0.4909234204045576	-0.32552718850024276
3.977	4.647	-0.4627	-0.2986	4.831867135720541	-0.4906859370259971	-0.3255225236857146
3.978	4.647	-0.4624	-0.2986	4.831843400814467	-0.49044762432296735	-0.32551788686298244
3.979	4.647	-0.4622	-0.2986	4.83181995458364	-0.490208515369471	-0.32551327666838276
3.98	4.647	-0.4619	-0.2986	4.83179678831284	-0.4899686443882543	-0.3255086917372004
3.981	4.647	-0.4617	-0.2986	4.831773893195827	-0.4897280467410285	-0.32550413070502815
3.982	4.647	-0.4614	-0.2986	4.831751260343163	-0.4894867589180746	-0.32549959220911645
3.983	4.647	-0.4612	-0.2986	4.831728880790041	-0.4892448185272282	-0.3254950748897149
3.984	4.647	-0.461	-0.2986	4.831706745504113	-0.48900226428223786	-0.32549057739139997
3.985	4.647	-0.4607	-0.2986	4.831684845393324	-0.4887591359904949	-0.3254860983643888
3.986	4.647	-0.4605	-0.2986	4.83166317131371	-0.48851547454013033	-0.3254816364658346
3.987	4.647	-0.4602	-0.2986	4.831641714077177	-0.48827132188647615	-0.32547719036110495
3.988	4.647	-0.46	-0.2986	4.831620464459252	-0.4880267210378885	-0.3254727587250391
3.989	4.647	-0.4598	-0.2985	4.831599413206786	-0.4877817160409315	-0.325468340243185
3.99	4.647	-0.4595	-0.2985	4.831578551045601	-0.48753635196492034	-0.3254639336130123
3.991	4.647	-0.4593	-0.2985	4.8315578686880905	-0.4872906748858239	-0.32545953754510326
3.992	4.647	-0.4591	-0.2985	4.831537356840745	-0.4870447318695247	-0.3254551507643161
3.993	4.647	-0.4589	-0.2985	4.8315170062116115	-0.4867985709544405	-0.3254507720109234
3.994	4.647	-0.4586	-0.2985	4.831496807517659	-0.4865522411335064	-0.32544640004172154
3.995	4.647	-0.4584	-0.2985	4.831476751492067	-0.4863057923355209	-0.3254420336311114
3.996	4.647	-0.4582	-0.2985	4.8314568288914055	-0.48605927540585764	-0.32543767157214804
3.997	4.647	-0.458	-0.2985	4.8314370305027055	-0.48581274208654796	-0.32543331267755926
3.998	4.647	-0.4578	-0.2985	4.8314173471504205	-0.48556624499573764	-0.32542895578073067
3.999	4.647	-0.4576	-0.2985	4.831397769703269	-0.4853198376065231	-0.3254245997366593
4.0	4.647	-0.4574	-0.2985	4.831378289080937	-0.4850735742251718	-0.32542024342287246
4.001	4.647	-0.4572	-0.2985	4.831358896260646	-0.4848275099687355	-0.32541588574031244
4.002	4.647	-0.457	-0.2985	4.831339582283582	-0.48458170074206236	-0.32541152561418796
4.003	4.647	-0.4568	-0.2985	4.831320338261172	-0.48433620321421417	-0.3254071619947906
4.004	4.647	-0.4566	-0.2985	4.831301155381208	-0.4840910747943024	-0.32540279385827797
4.005	4.647	-0.4564	-0.2985	4.831282024918788	-0.48384637360802385	-0.325398420187087
4.006	4.647	-0.4562	-0.2985	4.831262938233778	-0.4836021584711786	-0.3253940399890752
4.007	4.647	-0.456	-0.2985	4.83124388677367	-0.48335848886176525	-0.3253896523340551
4.008	4.647	-0.4559	-0.2985	4.8312248620899885	-0.4831154248953934	-0.3253852563211669
4.009	4.647	-0.4557	-0.2985	4.831205855838991	-0.48287302729884607	-0.32538085106742276
4.01	4.647	-0.4555	-0.2984	4.831186859785466	-0.48263135738208307	-0.32537643572406355
4.011	4.647	-0.4553	-0.2984	4.8311678658085295	-0.4823904770105237	-0.3253720094743788
4.012	4.647	-0.4552	-0.2984	4.8311488659062665	-0.4821504485767377	-0.3253675715326688
4.013	4.647	-0.455	-0.2984	4.831129852201274	-0.4819113349716837	-0.3253631211433434
4.014	4.647	-0.4549	-0.2984	4.831110816944798	-0.481673199555282	-0.3253586575810185
4.015	4.647	-0.4547	-0.2984	4.83109175252135	-0.4814361061264935	-0.3253541801510182
4.016	4.647	-0.4546	-0.2984	4.831072651452546	-0.4812001188929408	-0.32534968819004195
4.017	4.647	-0.4544	-0.2984	4.831053506401178	-0.480965302440211	-0.32534518106672006
4.018	4.647	-0.4543	-0.2984	4.831034310174812	-0.4807317217008338	-0.3253406581820901
4.019	4.647	-0.4541	-0.2984	4.831015055729413	-0.480499441922961	-0.3253361189699856
4.02	4.647	-0.454	-0.2984	4.83099573617262	-0.4802685286387093	-0.3253315628974066
4.021	4.647	-0.4539	-0.2984	4.830976344766987	-0.48003904763217065	-0.32532698946485217
4.022	4.647	-0.4538	-0.2984	4.83095687493296	-0.4798110649070903	-0.325322398206636
4.023	4.647	-0.4536	-0.2984	4.830937320251784	-0.47958464665424605	-0.325317788691144
4.024	4.647	-0.4535	-0.2984	4.830917674468177	-0.4793598592185532	-0.32531316052104664
4.025	4.647	-0.4534	-0.2984	4.830897931492926	-0.47913676906594205	-0.32530851333343797
4.026	4.647	-0.4533	-0.2984	4.830878085405274	-0.4789154427500262	-0.32530384679992574
4.027	4.647	-0.4532	-0.2984	4.830858130455201	-0.47869594687859546	-0.3252991606266524
4.028	4.647	-0.4531	-0.2984	4.830838061065515	-0.4784783480799512	-0.3252944545542747
4.029	4.647	-0.453	-0.2984	4.830817871833818	-0.478262712969104	-0.3252897283578842
4.03	4.647	-0.4529	-0.2984	4.83079755753429	-0.4780491081138557	-0.325284981846894
4.031	4.647	-0.4528	-0.2984	4.830777113119347	-0.4778376000007887	-0.3252802148648757
4.032	4.647	-0.4527	-0.2984	4.830756533721113	-0.4776282550011847	-0.3252754272893696
4.033	4.647	-0.4527	-0.2984	4.8307358146527655	-0.4774211393369073	-0.32527061903165333
4.034	4.647	-0.4526	-0.2984	4.830714951409696	-0.47721631904626693	-0.32526579003648837
4.035	4.647	-0.4525	-0.2984	4.8306939396705095	-0.4770138599499039	-0.32526094028182856
4.036	4.647	-0.4524	-0.2984	4.8306727752978045	-0.47681382761671354	-0.325256069778506
4.037	4.647	-0.4524	-0.2984	4.8306514543387875	-0.47661628732983935	-0.32525117856988106
4.038	4.647	-0.4523	-0.2983	4.8306299730256885	-0.4764213040527659	-0.32524626673147705
4.039	4.647	-0.4523	-0.2983	4.830608327776043	-0.47622894239553354	-0.32524133437059355
4.04	4.647	-0.4522	-0.2983	4.830586515192871	-0.47603926658110324	-0.3252363816259169
4.041	4.647	-0.4522	-0.2983	4.830564532064745	-0.47585234041189894	-0.3252314086671207
4.042	4.647	-0.4521	-0.2983	4.830542375365786	-0.4756682272365503	-0.3252264156944652
4.043	4.647	-0.4521	-0.2983	4.830520042255546	-0.47548698991686283	-0.32522140293838236
4.044	4.647	-0.4521	-0.2983	4.830497530078769	-0.4753086907950428	-0.3252163706590496
4.045	4.647	-0.4521	-0.2983	4.830474836365014	-0.4751333916611984	-0.32521131914593726
4.046	4.647	-0.452	-0.2983	4.830451958828148	-0.4749611537211489	-0.3252062487173385
4.047	4.647	-0.452	-0.2983	4.830428895365707	-0.47479203756456123	-0.32520115971986974
4.048	4.647	-0.452	-0.2983	4.830405644058161	-0.4746261031334405	-0.32519605252795125
4.049	4.647	-0.452	-0.2983	4.83038220316805	-0.47446340969099854	-0.32519092754325807
4.05	4.647	-0.452	-0.2983	4.830358571138997	-0.47430401579091963	-0.3251857851941433
4.051	4.647	-0.452	-0.2983	4.830334746594577	-0.47414797924704527	-0.3251806259350242
4.052	4.647	-0.452	-0.2983	4.830310728337032	-0.4739953571035001	-0.32517545024573824
4.053	4.647	-0.452	-0.2983	4.830286515345852	-0.47384620560527446	-0.3251702586308661
4.054	4.647	-0.452	-0.2983	4.830262106776231	-0.47370058016928673	-0.3251650516190391
4.055	4.647	-0.4521	-0.2983	4.830237501957468	-0.47355853535593917	-0.3251598297622339
4.056	4.647	-0.4521	-0.2983	4.8302127003913355	-0.4734201248411852	-0.3251545936350747
4.057	4.647	-0.4521	-0.2983	4.830187701750427	-0.4732854013891238	-0.32514934383414584
4.058	4.647	-0.4522	-0.2983	4.830162505876517	-0.47315441682513387	-0.32514408097732683
4.059	4.647	-0.4522	-0.2983	4.830137112778938	-0.4730272220095633	-0.32513880570314985
4.06	4.647	-0.4522	-0.2983	4.830111522632939	-0.47290386681198787	-0.32513351867018564
4.061	4.647	-0.4523	-0.2983	4.830085735778053	-0.4727844000860505	-0.3251282205564545
4.062	4.647	-0.4523	-0.2983	4.830059752716475	-0.4726688696448991	-0.3251229120588709
4.063	4.647	-0.4524	-0.2983	4.830033574111499	-0.4725573222372337	-0.32511759389272454
4.064	4.647	-0.4525	-0.2983	4.830007200786053	-0.472449803523977	-0.3251122667912102
4.065	4.647	-0.4525	-0.2983	4.82998063372139	-0.4723463580555846	-0.3251069315050074
4.066	4.647	-0.4526	-0.2983	4.829953874055962	-0.47224702925000434	-0.32510158880191853
4.067	4.647	-0.4527	-0.2983	4.829926923084498	-0.4721518593712995	-0.32509623946655686
4.068	4.647	-0.4528	-0.2983	4.82989978225726	-0.47206088950895003	-0.32509088430008415
4.069	4.647	-0.4529	-0.2983	4.829872453179481	-0.4719741595578435	-0.3250855241199848
4.07	4.647	-0.4529	-0.2983	4.829844937610943	-0.4718917081989711	-0.3250801597598717
4.071	4.647	-0.453	-0.2983	4.829817237465669	-0.47181357288084247	-0.3250747920693118
4.072	4.647	-0.4531	-0.2983	4.8297893548117115	-0.471739789801632	-0.3250694219136669
4.073	4.647	-0.4532	-0.2983	4.829761291870987	-0.4716703938920723	-0.3250640501739382
4.074	4.647	-0.4533	-0.2983	4.829733051019121	-0.47160541879910534	-0.32505867774660996
4.075	4.647	-0.4535	-0.2983	4.829704634785277	-0.4715448968703044	-0.3250533055434851
4.076	4.647	-0.4536	-0.2983	4.829676045851948	-0.47148885913907873	-0.32504793449151387
4.077	4.647	-0.4537	-0.2983	4.829647287054717	-0.47143733531067017	-0.32504256553261585
4.078	4.647	-0.4538	-0.2984	4.829618361381998	-0.4713903537489514	-0.32503719962350064
4.079	4.647	-0.4539	-0.2984	4.829589271974737	-0.47134794146403236	-0.3250318377354879
4.08	4.647	-0.4541	-0.2984	4.829560022126057	-0.4713101241006805	-0.32502648085432345
4.081	4.648	-0.4542	-0.2984	4.829530615280794	-0.4712769259275593	-0.32502112997998367
4.082	4.648	-0.4543	-0.2984	4.829501055034881	-0.4712483698272873	-0.3250157861264641
4.083	4.648	-0.4545	-0.2984	4.829471345134553	-0.47122447728731937	-0.3250104503215426
4.084	4.648	-0.4546	-0.2984	4.82944148947532	-0.4712052683916514	-0.3250051236065134
4.085	4.648	-0.4548	-0.2984	4.829411492100719	-0.471190761813345	-0.3249998070358897
4.086	4.648	-0.4549	-0.2984	4.829381357200814	-0.4711809748078718	-0.32499450167707344
4.087	4.648	-0.4551	-0.2984	4.829351089110476	-0.47117592320727025	-0.32498920860999064
4.088	4.648	-0.4553	-0.2984	4.829320692307425	-0.47117562141511027	-0.3249839289266969
4.089	4.648	-0.4554	-0.2984	4.829290171410079	-0.47118008240225606	-0.3249786637309514
4.09	4.648	-0.4556	-0.2984	4.829259531175211	-0.4711893177034196	-0.3249734141377645
4.091	4.648	-0.4558	-0.2984	4.829228776495433	-0.4712033374144933	-0.3249681812729194
4.092	4.648	-0.456	-0.2984	4.829197912396532	-0.4712221501906505	-0.3249629662724717
4.093	4.648	-0.4561	-0.2984	4.829166944034687	-0.47124576324520306	-0.32495777028222717
4.094	4.648	-0.4563	-0.2984	4.8291358766935595	-0.4712741823492016	-0.32495259445720337
4.095	4.648	-0.4565	-0.2984	4.829104715781317	-0.47130741183176705	-0.3249474399610765
4.096	4.648	-0.4567	-0.2984	4.829073466827579	-0.47134545458113863	-0.32494230796561824
4.097	4.648	-0.4569	-0.2984	4.829042135480343	-0.4713883120464244	-0.3249371996501257
4.098	4.648	-0.4571	-0.2984	4.82901072750287	-0.47143598424004163	-0.3249321162008494
4.099	4.648	-0.4573	-0.2984	4.828979248770601	-0.47148846974083125	-0.32492705881042233
4.1	4.648	-0.4575	-0.2984	4.828947705268096	-0.4715457656978322	-0.3249220286772963
4.101	4.648	-0.4577	-0.2985	4.828916103086023	-0.4716078678347018	-0.3249170270051869
4.102	4.648	-0.4579	-0.2985	4.82888444841822	-0.47167477045476774	-0.32491205500253306
4.103	4.648	-0.4581	-0.2985	4.828852747558842	-0.47174646644669577	-0.3249071138819723
4.104	4.648	-0.4584	-0.2985	4.8288210068996085	-0.47182294729076174	-0.32490220485983695
4.105	4.648	-0.4586	-0.2985	4.8287892329271775	-0.4719042030657107	-0.3248973291556728
4.106	4.648	-0.4588	-0.2985	4.82875743222065	-0.47199022245619254	-0.3248924879917864
4.107	4.648	-0.459	-0.2985	4.8287256114492285	-0.47208099276075977	-0.32488768259281925
4.108	4.649	-0.4593	-0.2985	4.828693777370034	-0.4721764999004124	-0.32488291418535364
4.109	4.649	-0.4595	-0.2985	4.828661936826062	-0.47227672842767743	-0.3248781839975454
4.11	4.649	-0.4597	-0.2985	4.828630096744299	-0.4723816615362082	-0.3248734932587847
4.111	4.649	-0.46	-0.2985	4.828598264133945	-0.47249128107089183	-0.324868843199381
4.112	4.649	-0.4602	-0.2985	4.828566446084771	-0.4726055675384533	-0.3248642350502699
4.113	4.649	-0.4604	-0.2985	4.8285346497655715	-0.4727245001185437	-0.32485967004273925
4.114	4.649	-0.4607	-0.2985	4.828502882422719	-0.47284805667530455	-0.3248551494081742
4.115	4.649	-0.4609	-0.2986	4.8284711513788166	-0.4729762137693947	-0.32485067437782067
4.116	4.649	-0.4612	-0.2986	4.828439464031438	-0.4731089466704702	-0.3248462461825668
4.117	4.649	-0.4614	-0.2986	4.828407827851947	-0.4732462293701075	-0.32484186605274
4.118	4.649	-0.4617	-0.2986	4.828376250384394	-0.473388034595157	-0.32483753521791786
4.119	4.649	-0.4619	-0.2986	4.828344739244439	-0.47353433382151805	-0.3248332549067491
4.12	4.649	-0.4622	-0.2986	4.828313302118321	-0.4736850972883254	-0.32482902634678096
4.121	4.649	-0.4624	-0.2986	4.828281946761807	-0.4738402940125357	-0.32482485076428985
4.122	4.649	-0.4627	-0.2986	4.828250680999132	-0.4739998918039069	-0.32482072938411033
4.123	4.649	-0.463	-0.2986	4.828219512721885	-0.47416385728035987	-0.3248166634294595
4.124	4.649	-0.4632	-0.2986	4.828188449887833	-0.4743321558837109	-0.3248126541217533
4.125	4.649	-0.4635	-0.2986	4.828157500519666	-0.47450475189577046	-0.32480870268041184
4.126	4.65	-0.4638	-0.2987	4.828126672703644	-0.4746816084547964	-0.3248048103226516
4.127	4.65	-0.464	-0.2987	4.828095974588129	-0.47486268757229777	-0.32480097826326304
4.128	4.65	-0.4643	-0.2987	4.828065414381999	-0.4750479501501789	-0.3247972077143698
4.129	4.65	-0.4646	-0.2987	4.828035000352935	-0.4752373559982152	-0.3247934998851699
4.13	4.65	-0.4648	-0.2987	4.828004740825554	-0.4754308638518557	-0.32478985598165455
4.131	4.65	-0.4651	-0.2987	4.827974644179398	-0.4756284313903396	-0.3247862772063051
4.132	4.65	-0.4654	-0.2987	4.827944718846764	-0.47583001525512375	-0.324782764757765
4.133	4.65	-0.4657	-0.2987	4.827914973310359	-0.47603557106861005	-0.3247793198304849
4.134	4.65	-0.466	-0.2987	4.827885416100796	-0.47624505345316553	-0.32477594361434065
4.135	4.65	-0.4662	-0.2987	4.827856055793899	-0.47645841605042893	-0.3247726372942208
4.136	4.65	-0.4665	-0.2988	4.8278269010078265	-0.47667561154089627	-0.32476940204958277
4.137	4.65	-0.4668	-0.2988	4.82779796040001	-0.47689659166377485	-0.3247662390539752
4.138	4.65	-0.4671	-0.2988	4.8277692426638765	-0.47712130723710433	-0.32476314947452584
4.139	4.65	-0.4674	-0.2988	4.8277407565253725	-0.47734970817813127	-0.3247601344713894
4.14	4.65	-0.4676	-0.2988	4.82771251073925	-0.4775817435239349	-0.3247571951971563
4.141	4.65	-0.4679	-0.2988	4.827684514085128	-0.4778173614522962	-0.3247543327962188
4.142	4.651	-0.4682	-0.2988	4.827656775363337	-0.478056509302801	-0.3247515484040996
4.143	4.651	-0.4685	-0.2988	4.82762930339058	-0.4782991335981753	-0.3247488431467456
4.144	4.651	-0.4688	-0.2988	4.8276021069954345	-0.4785451800658428	-0.3247462181397983
4.145	4.651	-0.4691	-0.2989	4.8275751950137336	-0.47879459365969845	-0.3247436744878424
4.146	4.651	-0.4694	-0.2989	4.827548576283832	-0.47904731858209315	-0.324741213283637
4.147	4.651	-0.4696	-0.2989	4.827522259641758	-0.4793032983060191	-0.32473883560732886
4.148	4.651	-0.4699	-0.2989	4.827496253916235	-0.47956247559749404	-0.3247365425256474
4.149	4.651	-0.4702	-0.2989	4.827470567923586	-0.4798247925381363	-0.3247343350910795
4.15	4.651	-0.4705	-0.2989	4.827445210462506	-0.4800901905479229	-0.3247322143410264
4.151	4.651	-0.4708	-0.2989	4.827420190308706	-0.48035861040812977	-0.3247301812969408
4.152	4.651	-0.4711	-0.2989	4.8273955162094415	-0.4806299922844475	-0.32472823696345016
4.153	4.651	-0.4714	-0.2989	4.827371196877954	-0.4809042757502641	-0.32472638232746526
4.154	4.651	-0.4717	-0.299	4.827347240987809	-0.4811813998101165	-0.32472461835728134
4.155	4.652	-0.472	-0.299	4.82732365716719	-0.4814613029232982	-0.324722946001674
4.156	4.652	-0.4722	-0.299	4.827300453993137	-0.48174392302762475	-0.32472136618899344
4.157	4.652	-0.4725	-0.299	4.82727763998575	-0.48202919756334994	-0.3247198798262598
4.158	4.652	-0.4728	-0.299	4.827255223602393	-0.48231706349722636	-0.3247184877982642
4.159	4.652	-0.4731	-0.299	4.827233213231872	-0.4826074573467094	-0.3247171909666756
4.16	4.652	-0.4734	-0.299	4.827211617188638	-0.48290031520429777	-0.3247159901691549
4.161	4.652	-0.4737	-0.299	4.827190443706971	-0.48319557276200337	-0.3247148862184766
